Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Raw_Quantile_Crossings,Quantile_Rearranged,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2025-10-01,339.9145202636719,284.41748046875,413.1448974609375,,,349.0,29.857142857142858,2240.0,3,26,2,9.085479736328125,9.085479736328125,82.54594203922898,0.3042983643746262,0.03685086698179865,True,,6.530858696831597,0,0,False,Intermittent,284.41748046875,303.3229064941406,316.28521728515625,328.0515441894531,339.9145202636719,352.7160339355469,367.0582580566406,384.6455993652344,413.1448974609375
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2025-11-01,346.07794189453125,288.2430419921875,423.99615478515625,,,453.0,29.857142857142858,2240.0,3,26,3,106.92205810546875,106.92205810546875,11432.326509509236,3.5811215633410587,5.1037171917451944,False,,41.28903028700087,0,0,False,Intermittent,288.2430419921875,307.69122314453125,321.3044738769531,333.78265380859375,346.07794189453125,359.2142028808594,374.35260009765625,393.0261535644531,423.99615478515625
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2025-12-01,0.0,0.0,72.49351501464844,,,0.0,29.857142857142858,2240.0,3,26,4,0.0,0.0,0.0,0.0,0.0,True,,3.175685225592719,0,0,False,Intermittent,0.0,0.0,0.0,0.0,0.0,11.788191795349121,26.181039810180664,43.811134338378906,72.49351501464844
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-01-01,310.4909973144531,241.231689453125,392.98968505859375,,,365.0,29.857142857142858,2240.0,3,26,5,54.509002685546875,54.509002685546875,2971.2313737729564,1.8256603770278856,1.3264425775772126,True,,17.625399102105032,0,0,False,Intermittent,241.231689453125,263.737060546875,279.7645263671875,295.1990051269531,310.4909973144531,326.1214599609375,342.2724609375,360.9771728515625,392.98968505859375
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-02-01,333.50482177734375,269.07318115234375,411.35101318359375,,,460.0,29.857142857142858,2240.0,3,26,6,126.49517822265625,126.49517822265625,16001.030113581568,4.236680610328199,7.143317014991771,False,,51.363060845269096,0,0,False,Intermittent,269.07318115234375,291.50103759765625,306.3658752441406,320.1985168457031,333.50482177734375,347.439697265625,362.1061706542969,379.53662109375,411.35101318359375
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2025-09-01,430.9941101074219,346.2835998535156,468.43927001953125,,,491.0,267.64285714285717,95222.07142857143,3,26,1,60.005889892578125,60.005889892578125,3600.7068218002096,0.2242013500123015,0.03781378379802622,False,,27.186210123697915,0,0,False,Intermittent,346.2835998535156,381.237548828125,404.34844970703125,420.614013671875,430.9941101074219,437.14593505859375,440.204833984375,446.09344482421875,468.43927001953125
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2025-10-01,372.46099853515625,243.05108642578125,479.5798034667969,,,406.0,267.64285714285717,95222.07142857143,3,26,2,33.53900146484375,33.53900146484375,1124.8646192587912,0.12531252215313918,0.011813066050580317,True,,15.010305447048612,0,0,False,Intermittent,243.05108642578125,282.51007080078125,313.81707763671875,343.6755676269531,372.46099853515625,400.41693115234375,424.9707946777344,447.7333068847656,479.5798034667969
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2025-11-01,44.729461669921875,0.0,145.23989868164062,,,0.0,267.64285714285717,95222.07142857143,3,26,3,-44.729461669921875,44.729461669921875,2000.7247412810102,0.16712368918572357,0.021011144908581476,True,,14.100771882798936,0,0,False,Intermittent,0.0,0.0,2.629627227783203,25.08367919921875,44.729461669921875,64.50408172607422,84.81231689453125,109.40975952148438,145.23989868164062
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2025-12-01,423.80029296875,330.64337158203125,485.10076904296875,,,578.0,267.64285714285717,95222.07142857143,3,26,4,154.19970703125,154.19970703125,23777.54964852333,0.5761398181044836,0.2497062843918439,False,,69.57944234212239,0,0,False,Intermittent,330.64337158203125,370.6114807128906,394.2895202636719,410.7637939453125,423.80029296875,434.8667907714844,444.03411865234375,455.9640197753906,485.10076904296875
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-01-01,19.894271850585938,0.0,99.95443725585938,,,0.0,267.64285714285717,95222.07142857143,3,26,5,-19.894271850585938,19.894271850585938,395.782052465016,0.0743314133728858,0.004156410867011043,True,,7.121515867445203,0,0,False,Intermittent,0.0,0.0,0.0,0.4901294708251953,19.894271850585938,36.93358612060547,51.37835693359375,68.3502197265625,99.95443725585938
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-02-01,425.90020751953125,313.2869567871094,462.2584533691406,,,512.0,267.64285714285717,95222.07142857143,3,26,6,86.09979248046875,86.09979248046875,7413.174265179783,0.3216965825264378,0.07785142828719704,False,,40.86412285698785,0,0,False,Intermittent,313.2869567871094,358.6398620605469,388.7030029296875,410.6379089355469,425.90020751953125,435.4278564453125,439.24078369140625,443.240234375,462.2584533691406
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2025-09-01,124.7064208984375,0.0,888.5089721679688,,,1846.0,379.2142857142857,332207.0714285714,3,26,1,1721.2935791015625,1721.2935791015625,2962851.585456267,4.53910531313277,8.918689095675425,False,,740.6391962687176,0,0,False,Lumpy,0.0,8.398941040039062,39.14024353027344,75.90289306640625,124.7064208984375,201.26126098632812,315.47943115234375,492.3257141113281,888.5089721679688
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2025-10-01,5.8790740966796875,0.0,607.3475341796875,,,0.0,379.2142857142857,332207.0714285714,3,26,2,-5.8790740966796875,5.8790740966796875,34.563512234250084,0.01550330332520543,0.00010404207257123863,True,,19.778538852267793,0,0,False,Lumpy,0.0,0.0,0.0,0.0,5.8790740966796875,45.08455276489258,130.76805114746094,285.34161376953125,607.3475341796875
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2025-11-01,49.50474548339844,0.0,835.8899536132812,,,48.0,379.2142857142857,332207.0714285714,3,26,3,-1.5047454833984375,1.5047454833984375,2.2642589698079973,0.003968061173022815,6.815806057562627e-06,True,,28.73136537339952,0,0,False,Lumpy,0.0,0.0,7.694999694824219,21.863677978515625,49.50474548339844,104.88449096679688,210.69708251953125,400.65985107421875,835.8899536132812
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2025-12-01,14.061172485351562,0.0,727.6019897460938,,,0.0,379.2142857142857,332207.0714285714,3,26,4,-14.061172485351562,14.061172485351562,197.71657166280784,0.03707975415236803,0.0005951606352404793,True,,23.82351837158203,0,0,False,Lumpy,0.0,0.0,0.0,1.4260940551757812,14.061172485351562,54.91637420654297,151.92445373535156,331.106689453125,727.6019897460938
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-01-01,24.824172973632812,0.0,844.1890258789062,,,83.0,379.2142857142857,332207.0714285714,3,26,5,58.17582702636719,58.17582702636719,3384.426850201795,0.15341148584839717,0.010187702614661193,True,,31.157231563991964,0,0,False,Lumpy,0.0,0.0,0.0,5.763490676879883,24.824172973632812,71.47592163085938,177.2042999267578,379.68963623046875,844.1890258789062
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-02-01,11.264938354492188,0.0,790.88623046875,,,0.0,379.2142857142857,332207.0714285714,3,26,6,-11.264938354492188,11.264938354492188,126.89883613050915,0.029705996790900475,0.00038198716115467747,True,,25.038391240437825,0,0,False,Lumpy,0.0,0.0,0.0,0.5149402618408203,11.264938354492188,52.79644012451172,158.5590057373047,358.14593505859375,790.88623046875
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2025-09-01,1141.5115966796875,1027.8624267578125,1173.0679931640625,,,1111.0,133.57142857142858,94894.71428571429,3,26,1,-30.5115966796875,30.5115966796875,930.9575319439173,0.22842906605113633,0.009810425574821148,True,,9.635625542534722,0,0,False,Smooth,1027.8624267578125,1079.7333984375,1109.1455078125,1128.2635498046875,1141.5115966796875,1150.3447265625,1156.6280517578125,1162.7508544921875,1173.0679931640625
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2025-10-01,1133.89306640625,993.413818359375,1176.554931640625,,,1014.0,133.57142857142858,94894.71428571429,3,26,2,-119.89306640625,119.89306640625,14374.347372293472,0.8975951495655079,0.15147679700066735,True,,39.6419691297743,0,0,False,Smooth,993.413818359375,1056.6536865234375,1094.791259765625,1118.17041015625,1133.89306640625,1146.1009521484375,1155.5255126953125,1164.1998291015625,1176.554931640625
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2025-11-01,1128.407958984375,973.9484252929688,1174.146728515625,,,1031.0,133.57142857142858,94894.71428571429,3,26,3,-97.407958984375,97.407958984375,9488.310473501682,0.7292574469418448,0.09998776586158159,True,,30.07214016384548,0,0,False,Smooth,973.9484252929688,1042.97216796875,1085.45263671875,1111.8519287109375,1128.407958984375,1140.7833251953125,1150.7032470703125,1160.47705078125,1174.146728515625
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2025-12-01,1123.0538330078125,952.1892700195312,1177.4794921875,,,1066.0,133.57142857142858,94894.71428571429,3,26,4,-57.0538330078125,57.0538330078125,3255.139860883355,0.4271409957804144,0.0343026467320677,True,,17.8331292046441,0,0,False,Smooth,952.1892700195312,1027.522216796875,1074.0609130859375,1104.2677001953125,1123.0538330078125,1137.7391357421875,1150.048828125,1162.16552734375,1177.4794921875
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-01-01,1121.111572265625,943.7546997070312,1177.9302978515625,,,979.0,133.57142857142858,94894.71428571429,3,26,5,-142.111572265625,142.111572265625,20195.698971807957,1.063936904662433,0.21282216953624647,True,,46.32235310872396,0,0,False,Smooth,943.7546997070312,1022.4552001953125,1070.0345458984375,1101.054443359375,1121.111572265625,1136.5157470703125,1149.4227294921875,1161.8685302734375,1177.9302978515625
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-02-01,1126.028564453125,948.9559326171875,1179.3006591796875,,,1111.0,133.57142857142858,94894.71428571429,3,26,6,-15.028564453125,15.028564453125,225.85774952173233,0.11251331676136363,0.002380087776456202,True,,10.533519151475694,0,0,False,Smooth,948.9559326171875,1028.3465576171875,1075.7921142578125,1106.2491455078125,1126.028564453125,1140.8104248046875,1153.0419921875,1164.61376953125,1179.3006591796875
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2025-09-01,1351.4898681640625,1238.8140869140625,1464.2191162109375,,,1229.0,98.28571428571429,15703.0,3,26,1,-122.4898681640625,122.4898681640625,15003.767802849412,1.2462631935297055,0.9554714260236523,False,,43.704992675781256,0,0,False,Smooth,1238.8140869140625,1278.01123046875,1305.6253662109375,1329.3270263671875,1351.4898681640625,1373.2200927734375,1396.1221923828125,1423.3887939453125,1464.2191162109375
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2025-10-01,1342.9815673828125,1216.843017578125,1465.0167236328125,,,1173.0,98.28571428571429,15703.0,3,26,2,-169.9815673828125,169.9815673828125,28893.733249917626,1.7294636216274526,1.8400135802023578,False,,65.59998372395833,0,0,False,Smooth,1216.843017578125,1262.5367431640625,1293.599365234375,1319.2108154296875,1342.9815673828125,1367.1058349609375,1392.094482421875,1421.0128173828125,1465.0167236328125
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2025-11-01,1338.915771484375,1203.87158203125,1467.656005859375,,,1402.0,98.28571428571429,15703.0,3,26,3,63.084228515625,63.084228515625,3979.6198874115944,0.6418453482694404,0.25343054750121596,True,,21.399046495225694,0,0,False,Smooth,1203.87158203125,1253.0426025390625,1286.593017578125,1313.9091796875,1338.915771484375,1363.9263916015625,1389.8846435546875,1420.480224609375,1467.656005859375
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2025-12-01,1335.8006591796875,1199.3779296875,1467.13818359375,,,1383.0,98.28571428571429,15703.0,3,26,4,47.1993408203125,47.1993408203125,2227.777773872018,0.48022585136945856,0.14186956466102132,True,,17.516453721788196,0,0,False,Smooth,1199.3779296875,1249.01513671875,1283.1646728515625,1310.744140625,1335.8006591796875,1361.05908203125,1387.4073486328125,1418.6785888671875,1467.13818359375
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-01-01,1334.35107421875,1194.02392578125,1471.3646240234375,,,1257.0,98.28571428571429,15703.0,3,26,5,-77.35107421875,77.35107421875,5983.188682794571,0.7870022086210029,0.3810220138059333,True,,25.410865614149305,0,0,False,Smooth,1194.02392578125,1244.535400390625,1279.4779052734375,1308.21533203125,1334.35107421875,1360.5484619140625,1387.8280029296875,1420.3187255859375,1471.3646240234375
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-02-01,1331.6920166015625,1188.5634765625,1472.1160888671875,,,1231.0,98.28571428571429,15703.0,3,26,6,-100.6920166015625,100.6920166015625,10138.882207289338,1.0244827270507812,0.645665300088476,True,,32.9659193250868,0,0,False,Smooth,1188.5634765625,1240.041015625,1275.595458984375,1305.1156005859375,1331.6920166015625,1358.187744140625,1385.9866943359375,1419.509521484375,1472.1160888671875
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2025-09-01,1527.7076416015625,1401.6807861328125,1683.48486328125,,,1578.0,213.07142857142858,147734.92857142858,3,26,1,50.2923583984375,50.2923583984375,2529.321313276887,0.23603520535639455,0.017120672394368687,True,,17.55518256293403,0,0,False,Smooth,1401.6807861328125,1456.12353515625,1486.3741455078125,1507.945068359375,1527.7076416015625,1550.0806884765625,1578.4521484375,1617.489013671875,1683.48486328125
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2025-10-01,1487.07421875,1331.6708984375,1649.54931640625,,,1464.0,213.07142857142858,147734.92857142858,3,26,2,-23.07421875,23.07421875,532.4195709228516,0.10829334981562184,0.003603884173304563,True,,13.925507269965278,0,0,False,Smooth,1331.6708984375,1402.4473876953125,1442.24267578125,1467.2310791015625,1487.07421875,1507.757080078125,1534.962646484375,1576.18310546875,1649.54931640625
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2025-11-01,1520.7877197265625,1380.730224609375,1673.8974609375,,,1394.0,213.07142857142858,147734.92857142858,3,26,3,-126.7877197265625,126.7877197265625,16075.125873461366,0.5950479638524555,0.10881059766234753,True,,45.5810777452257,0,0,False,Smooth,1380.730224609375,1444.465576171875,1481.5185546875,1504.23681640625,1520.7877197265625,1538.1907958984375,1562.496826171875,1601.5810546875,1673.8974609375
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2025-12-01,1520.1024169921875,1365.4720458984375,1680.5067138671875,,,1601.0,213.07142857142858,147734.92857142858,3,26,4,80.8975830078125,80.8975830078125,6544.418936505914,0.37967353741514415,0.04429838630437177,True,,27.460015190972218,0,0,False,Smooth,1365.4720458984375,1434.90087890625,1476.05810546875,1502.06591796875,1520.1024169921875,1538.0902099609375,1563.0623779296875,1604.0482177734375,1680.5067138671875
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-01-01,1485.5927734375,1283.387451171875,1698.457275390625,,,1560.0,213.07142857142858,147734.92857142858,3,26,5,74.4072265625,74.4072265625,5536.435364723206,0.34921259533188065,0.03747546648757735,True,,26.919300672743056,0,0,False,Smooth,1283.387451171875,1368.43505859375,1419.7938232421875,1456.0072021484375,1485.5927734375,1515.31689453125,1552.1771240234375,1606.5263671875,1698.457275390625
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-02-01,1538.7659912109375,1376.1817626953125,1731.713623046875,,,1615.0,213.07142857142858,147734.92857142858,3,26,6,76.2340087890625,76.2340087890625,5811.6240960508585,0.3577861626037127,0.039338185981123534,True,,26.48223063151042,0,0,False,Smooth,1376.1817626953125,1449.3206787109375,1490.997802734375,1517.7760009765625,1538.7659912109375,1560.3251953125,1589.8592529296875,1640.2017822265625,1731.713623046875
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2025-09-01,1875.1578369140625,1641.0533447265625,2102.7470703125,,,1594.0,306.35714285714283,340696.0714285714,3,26,1,-281.1578369140625,281.1578369140625,79049.72925819457,0.9177453291669097,0.2320241877950968,False,,106.55213623046876,0,0,False,Smooth,1641.0533447265625,1738.84765625,1795.7161865234375,1837.718505859375,1875.1578369140625,1913.95703125,1958.83251953125,2016.122314453125,2102.7470703125
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2025-10-01,1882.289306640625,1596.3304443359375,2152.962890625,,,1810.0,306.35714285714283,340696.0714285714,3,26,2,-72.289306640625,72.289306640625,5225.74385458231,0.23596416250145724,0.015338432969509342,True,,31.266067165798614,0,0,False,Smooth,1596.3304443359375,1715.244873046875,1786.90087890625,1837.7056884765625,1882.289306640625,1928.5625,1982.0174560546875,2050.261474609375,2152.962890625
