Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
HYP,Hydraulic Pumps,Hydraulic Pumps High Capacity,HYP-06,TiRex2,2025-11-01,375.9446105957031,277.1546630859375,481.8114929199219,,,325.0,63.61538461538461,5891.923076923077,2,25,4,-50.944610595703125,50.944610595703125,2595.353348747827,0.8008221738139548,0.44049342037628764,True,,17.256658935546877,0,Volatile,277.1546630859375,313.97119140625,337.81829833984375,357.3338623046875,375.9446105957031,395.044189453125,416.16064453125,442.13592529296875,481.8114929199219
HYP,Hydraulic Pumps,Hydraulic Pumps High Capacity,HYP-06,TiRex2,2025-12-01,375.3771057128906,270.9313049316406,485.2698974609375,,,489.0,63.61538461538461,5891.923076923077,2,25,5,113.62289428710938,113.62289428710938,12910.162106179632,1.7860914458674992,2.1911627048806737,False,,39.97984449598524,0,Volatile,270.9313049316406,309.5079650878906,334.8202819824219,355.6861267089844,375.3771057128906,395.52044677734375,417.3681640625,443.83087158203125,485.2698974609375
HYP,Hydraulic Pumps,Hydraulic Pumps High Capacity,HYP-06,TiRex2,2026-01-01,390.29766845703125,286.1878662109375,510.3162536621094,,,380.0,63.61538461538461,5891.923076923077,2,25,6,-10.29766845703125,10.29766845703125,106.04197565093637,0.16187386933664602,0.01799785473545496,True,,10.903049384223088,0,Volatile,286.1878662109375,323.7140808105469,349.0093994140625,370.1046447753906,390.29766845703125,411.5840759277344,435.1953125,464.3052062988281,510.3162536621094
HYP,Hydraulic Pumps,Hydraulic Pumps Service Kit,HYP-07,TiRex2,2025-08-01,413.2253112792969,333.5081481933594,509.07647705078125,,,291.0,75.38461538461539,7331.076923076923,2,25,1,-122.22531127929688,122.22531127929688,14939.026717321016,1.6213561700314891,2.0377670121419165,False,,48.96803927951389,0,Volatile,333.5081481933594,359.1020812988281,378.3590393066406,396.1065979003906,413.2253112792969,431.1578369140625,450.9963684082031,474.87860107421875,509.07647705078125
HYP,Hydraulic Pumps,Hydraulic Pumps Service Kit,HYP-07,TiRex2,2025-09-01,417.2044982910156,325.8033142089844,524.0326538085938,,,416.0,75.38461538461539,7331.076923076923,2,25,2,-1.204498291015625,1.204498291015625,1.4508161330595613,0.015978038554288903,0.00019789945573925856,True,,9.723909844292535,0,Volatile,325.8033142089844,354.89794921875,376.6127624511719,397.0261535644531,417.2044982910156,437.50311279296875,459.2655029296875,485.4149475097656,524.0326538085938
HYP,Hydraulic Pumps,Hydraulic Pumps Service Kit,HYP-07,TiRex2,2025-10-01,422.0158996582031,325.14483642578125,540.0285034179688,,,589.0,75.38461538461539,7331.076923076923,2,25,3,166.98410034179688,166.98410034179688,27883.689766959287,2.2150952086156726,3.8034916369771548,False,,64.95740865071613,0,Volatile,325.14483642578125,355.54833984375,378.5889892578125,400.2966613769531,422.0158996582031,444.0444641113281,467.8411865234375,497.01837158203125,540.0285034179688
HYP,Hydraulic Pumps,Hydraulic Pumps Service Kit,HYP-07,TiRex2,2025-11-01,424.8015441894531,324.498046875,543.9450073242188,,,574.0,75.38461538461539,7331.076923076923,2,25,4,149.19845581054688,149.19845581054688,22260.17921625171,1.979163189323581,3.0364132650389513,False,,55.837300618489586,0,Volatile,324.498046875,355.93560791015625,379.8160705566406,402.14373779296875,424.8015441894531,447.6959533691406,472.105224609375,501.2281799316406,543.9450073242188
HYP,Hydraulic Pumps,Hydraulic Pumps Service Kit,HYP-07,TiRex2,2025-12-01,428.7052917480469,326.0848083496094,552.8992919921875,,,617.0,75.38461538461539,7331.076923076923,2,25,5,188.29470825195312,188.29470825195312,35454.897155688144,2.497786946199378,4.836246778980377,False,,74.5274444580078,0,Volatile,326.0848083496094,357.90576171875,382.22314453125,405.3526611328125,428.7052917480469,452.6305847167969,478.0616760253906,508.21478271484375,552.8992919921875
HYP,Hydraulic Pumps,Hydraulic Pumps Service Kit,HYP-07,TiRex2,2026-01-01,431.6391906738281,326.3600769042969,556.745361328125,,,549.0,75.38461538461539,7331.076923076923,2,25,6,117.36080932617188,117.36080932617188,13773.559565694071,1.556827062490035,1.8787907575130418,True,,39.86609768337674,0,Volatile,326.3600769042969,358.8931884765625,384.11492919921875,407.9924621582031,431.6391906738281,455.79925537109375,481.32958984375,511.6296081542969,556.745361328125
HYP,Hydraulic Pumps,Hydraulic Pumps Premium,HYP-08,TiRex2,2025-08-01,398.6181640625,290.8345031738281,530.952880859375,,,497.0,102.15384615384616,13174.615384615385,2,25,1,98.3818359375,98.3818359375,9678.985642433167,0.9630752011954066,0.7346693136663232,True,,30.793738471137154,0,Volatile,290.8345031738281,326.10748291015625,350.357666015625,373.8504943847656,398.6181640625,426.4189758300781,456.6485900878906,489.60589599609375,530.952880859375
HYP,Hydraulic Pumps,Hydraulic Pumps Premium,HYP-08,TiRex2,2025-09-01,425.89337158203125,286.0335693359375,577.5963745117188,,,556.0,102.15384615384616,13174.615384615385,2,25,2,130.10662841796875,130.10662841796875,16927.734758291394,1.2736341637301156,1.284875061936055,True,,43.223284573025175,0,Volatile,286.0335693359375,331.71575927734375,363.28277587890625,394.0088195800781,425.89337158203125,457.904296875,490.7798767089844,527.4750366210938,577.5963745117188
HYP,Hydraulic Pumps,Hydraulic Pumps Premium,HYP-08,TiRex2,2025-10-01,445.6910400390625,285.99981689453125,622.869384765625,,,595.0,102.15384615384616,13174.615384615385,2,25,3,149.3089599609375,149.3089599609375,22293.165524616838,1.4616087947983338,1.6921302727857703,True,,49.90758802625868,0,Volatile,285.99981689453125,338.7127380371094,375.526611328125,410.28125,445.6910400390625,481.1129455566406,517.8104248046875,560.6563110351562,622.869384765625
HYP,Hydraulic Pumps,Hydraulic Pumps Premium,HYP-08,TiRex2,2025-11-01,456.57574462890625,285.31640625,640.2138671875,,,579.0,102.15384615384616,13174.615384615385,2,25,4,122.42425537109375,122.42425537109375,14987.698303166777,1.198430210711008,1.1376194192863205,True,,39.55957505967882,0,Volatile,285.31640625,342.0733642578125,381.80279541015625,418.86920166015625,456.57574462890625,493.250732421875,530.7352905273438,574.6217041015625,640.2138671875
HYP,Hydraulic Pumps,Hydraulic Pumps Premium,HYP-08,TiRex2,2025-12-01,467.28765869140625,285.7230224609375,661.1826171875,,,516.0,102.15384615384616,13174.615384615385,2,25,5,48.71234130859375,48.71234130859375,2372.892195764929,0.4768527387136436,0.18011092745340151,True,,22.09231431749132,0,Volatile,285.7230224609375,346.5190734863281,388.79876708984375,428.1412353515625,467.28765869140625,505.4093933105469,544.2561645507812,590.4871215820312,661.1826171875
HYP,Hydraulic Pumps,Hydraulic Pumps Premium,HYP-08,TiRex2,2026-01-01,476.4765319824219,287.0738830566406,676.96484375,,,672.0,102.15384615384616,13174.615384615385,2,25,6,195.52346801757812,195.52346801757812,38229.426545620896,1.9140098525817135,2.9017489641681067,True,,67.79820827907987,0,Volatile,287.0738830566406,350.63519287109375,395.7261962890625,436.795166015625,476.4765319824219,514.9510498046875,554.4188232421875,602.4252319335938,676.96484375
PCK,Packaging Equipment,Packaging Equipment Core,PCK-01,TiRex2,2025-08-01,136.595458984375,115.05905151367188,160.6778564453125,,,143.0,22.615384615384617,921.0769230769231,2,25,1,6.404541015625,6.404541015625,41.01814562082291,0.2831939904868197,0.044532812182286434,True,,2.653027513292101,0,Intermittent,115.05905151367188,122.7372817993164,128.1759490966797,132.635498046875,136.595458984375,140.442138671875,144.6300811767578,150.21897888183594,160.6778564453125
PCK,Packaging Equipment,Packaging Equipment Core,PCK-01,TiRex2,2025-09-01,117.22887420654297,95.84898376464844,142.81723022460938,,,144.0,22.615384615384617,921.0769230769231,2,25,2,26.77112579345703,26.77112579345703,716.6931762491004,1.1837572629759912,0.7781034985166447,False,,9.566993459065754,0,Intermittent,95.84898376464844,103.33653259277344,108.6727066040039,113.11785888671875,117.22887420654297,121.40632629394531,125.95137786865234,132.0452423095703,142.81723022460938
PCK,Packaging Equipment,Packaging Equipment Core,PCK-01,TiRex2,2025-10-01,81.32907104492188,46.778804779052734,104.33756256103516,,,32.0,22.615384615384617,921.0769230769231,2,25,3,-49.329071044921875,49.329071044921875,2433.3572501549497,2.181217427156409,2.6418610532833093,False,,19.276189041137698,0,Intermittent,46.778804779052734,61.00994110107422,69.59477233886719,76.00550842285156,81.32907104492188,86.24261474609375,91.11540222167969,96.63610076904297,104.33756256103516
PCK,Packaging Equipment,Packaging Equipment Core,PCK-01,TiRex2,2025-11-01,102.88616180419922,79.32063293457031,127.8469009399414,,,137.0,22.615384615384617,921.0769230769231,2,25,4,34.11383819580078,34.11383819580078,1163.7539564492763,1.5084350222632998,1.2634709732621172,False,,13.321087646484374,0,Intermittent,79.32063293457031,87.89533996582031,93.76641845703125,98.55427551269531,102.88616180419922,107.20482635498047,111.92840576171875,117.96171569824219,127.8469009399414
PCK,Packaging Equipment,Packaging Equipment Core,PCK-01,TiRex2,2025-12-01,77.44488525390625,42.54243850708008,99.49242401123047,,,124.0,22.615384615384617,921.0769230769231,2,25,5,46.55511474609375,46.55511474609375,2167.3787090219557,2.0585594955755737,2.3530919673697532,False,,20.126909001668295,0,Intermittent,42.54243850708008,57.15361022949219,65.75374603271484,72.1317138671875,77.44488525390625,82.3258285522461,87.1502685546875,92.40966796875,99.49242401123047
PCK,Packaging Equipment,Packaging Equipment Core,PCK-01,TiRex2,2026-01-01,61.19758605957031,19.94367218017578,84.70285034179688,,,126.0,22.615384615384617,921.0769230769231,2,25,6,64.80241394042969,64.80241394042969,4199.352852506796,2.8654128613115164,4.559177140687185,False,,29.128045315212674,0,Intermittent,19.94367218017578,38.456085205078125,48.498870849609375,55.50493621826172,61.19758605957031,66.38448333740234,71.4517593383789,77.16511535644531,84.70285034179688
PCK,Packaging Equipment,Packaging Equipment Compact,PCK-02,TiRex2,2025-08-01,150.93231201171875,102.24234008789062,202.8990936279297,,,156.0,31.923076923076923,2207.3076923076924,2,25,1,5.06768798828125,5.06768798828125,25.681461546570063,0.1587468526449548,0.011634744732720362,True,,5.1620432535807295,0,Intermittent,102.24234008789062,118.05623626708984,129.89950561523438,140.6161346435547,150.93231201171875,161.0467529296875,171.56369018554688,183.99307250976562,202.8990936279297
PCK,Packaging Equipment,Packaging Equipment Compact,PCK-02,TiRex2,2025-09-01,141.98374938964844,85.30115509033203,202.2295379638672,,,52.0,31.923076923076923,2207.3076923076924,2,25,2,-89.98374938964844,89.98374938964844,8097.075154219056,2.81876805316971,3.6683037813154806,False,,36.34607688056098,0,Intermittent,85.30115509033203,105.10954284667969,118.86038208007812,130.6389617919922,141.98374938964844,153.78900146484375,166.13534545898438,180.4967041015625,202.2295379638672
PCK,Packaging Equipment,Packaging Equipment Compact,PCK-02,TiRex2,2025-10-01,137.14840698242188,75.68936157226562,199.29547119140625,,,115.0,31.923076923076923,2207.3076923076924,2,25,3,-22.148406982421875,22.148406982421875,490.55193185899407,0.6938055199312877,0.22223994124993632,True,,8.185901980929906,0,Intermittent,75.68936157226562,97.87670135498047,112.97582244873047,125.45310974121094,137.14840698242188,149.07540893554688,161.63717651367188,176.5660400390625,199.29547119140625
PCK,Packaging Equipment,Packaging Equipment Compact,PCK-02,TiRex2,2025-11-01,132.6383056640625,67.68113708496094,197.19485473632812,,,92.0,31.923076923076923,2207.3076923076924,2,25,4,-40.6383056640625,40.6383056640625,1651.4718872457743,1.273007165380271,0.7481838137025637,True,,13.203519609239367,0,Intermittent,67.68113708496094,91.62806701660156,107.7531967163086,120.69552612304688,132.6383056640625,144.8831024169922,157.91815185546875,173.567626953125,197.19485473632812
PCK,Packaging Equipment,Packaging Equipment Compact,PCK-02,TiRex2,2025-12-01,131.1344757080078,63.312042236328125,197.69949340820312,,,98.0,31.923076923076923,2207.3076923076924,2,25,5,-33.13447570800781,33.13447570800781,1097.8934804445598,1.0379474318171122,0.49739032046625814,True,,11.156492953830293,0,Intermittent,63.312042236328125,88.35040283203125,105.12677001953125,118.71234893798828,131.1344757080078,143.7322998046875,157.10398864746094,173.16134643554688,197.69949340820312
PCK,Packaging Equipment,Packaging Equipment Compact,PCK-02,TiRex2,2026-01-01,129.85488891601562,61.14088439941406,198.89718627929688,,,111.0,31.923076923076923,2207.3076923076924,2,25,6,-18.854888916015625,18.854888916015625,355.50683603528887,0.5906350744775979,0.16105903009091324,True,,8.100837707519531,0,Intermittent,61.14088439941406,86.37075805664062,103.36817932128906,117.24434661865234,129.85488891601562,142.65411376953125,156.43582153320312,173.25035095214844,198.89718627929688
PCK,Packaging Equipment,Packaging Equipment Standard,PCK-03,TiRex2,2025-08-01,165.9003448486328,128.57859802246094,202.2841796875,,,60.0,27.53846153846154,1501.8461538461538,2,25,1,-105.90034484863281,105.90034484863281,11214.88303905935,3.84554324869337,7.467398048953675,False,,47.04151289198134,0,Intermittent,128.57859802246094,141.3614044189453,150.5768585205078,158.55804443359375,165.9003448486328,172.83926391601562,179.98452758789062,188.57736206054688,202.2841796875
PCK,Packaging Equipment,Packaging Equipment Standard,PCK-03,TiRex2,2025-09-01,152.98573303222656,109.64212036132812,195.0689697265625,,,164.0,27.53846153846154,1501.8461538461538,2,25,2,11.014266967773438,11.014266967773438,121.31407683738507,0.399959415030879,0.08077663382944099,True,,4.911505126953125,0,Intermittent,109.64212036132812,125.52897644042969,136.09640502929688,144.89193725585938,152.98573303222656,161.00582885742188,169.29811096191406,179.29641723632812,195.0689697265625
PCK,Packaging Equipment,Packaging Equipment Standard,PCK-03,TiRex2,2025-10-01,152.01504516601562,102.68743896484375,198.64561462402344,,,92.0,27.53846153846154,1501.8461538461538,2,25,3,-60.015045166015625,60.015045166015625,3601.8056462788954,2.179317282564813,2.3982520693313685,False,,22.447333272298174,0,Intermittent,102.68743896484375,121.22380065917969,133.22906494140625,143.03636169433594,152.01504516601562,160.86614990234375,170.1466064453125,181.41787719726562,198.64561462402344
PCK,Packaging Equipment,Packaging Equipment Standard,PCK-03,TiRex2,2025-11-01,131.1112060546875,62.992164611816406,179.36508178710938,,,159.0,27.53846153846154,1501.8461538461538,2,25,4,27.8887939453125,27.8887939453125,777.7848277240992,1.0127215678465433,0.5178858205497485,True,,9.652634006076388,0,Intermittent,62.992164611816406,91.59415435791016,108.28125762939453,120.62710571289062,131.1112060546875,140.92417907714844,150.85975646972656,162.51202392578125,179.36508178710938
PCK,Packaging Equipment,Packaging Equipment Standard,PCK-03,TiRex2,2025-12-01,136.17015075683594,68.02510833740234,184.74600219726562,,,107.0,27.53846153846154,1501.8461538461538,2,25,5,-29.170150756835938,29.170150756835938,850.8976951765362,1.0592512844661095,0.5665678158827582,True,,9.601297081841363,0,Intermittent,68.02510833740234,96.94297790527344,113.45742797851562,125.72920989990234,136.17015075683594,145.9534912109375,155.90872192382812,167.65682983398438,184.74600219726562
PCK,Packaging Equipment,Packaging Equipment Standard,PCK-03,TiRex2,2026-01-01,138.0880126953125,75.1776123046875,188.90359497070312,,,132.0,27.53846153846154,1501.8461538461538,2,25,6,-6.0880126953125,6.0880126953125,37.06389857828617,0.2210730867012919,0.024678891698305686,True,,5.369442070855034,0,Intermittent,75.1776123046875,101.26763153076172,116.61087036132812,128.11611938476562,138.0880126953125,147.65440368652344,157.6993865966797,170.10015869140625,188.90359497070312
PCK,Packaging Equipment,Packaging Equipment Heavy Duty,PCK-04,TiRex2,2025-08-01,154.3260498046875,89.58904266357422,206.522216796875,,,146.0,49.69230769230769,3834.923076923077,2,25,1,-8.3260498046875,8.3260498046875,69.32310535013676,0.16755208585284442,0.01807679162257347,True,,5.950609588623047,0,Intermittent,89.58904266357422,113.80155944824219,129.92648315429688,142.93643188476562,154.3260498046875,165.0663299560547,176.1006622314453,188.77621459960938,206.522216796875
PCK,Packaging Equipment,Packaging Equipment Heavy Duty,PCK-04,TiRex2,2025-09-01,142.8275604248047,60.764686584472656,196.1353759765625,,,183.0,49.69230769230769,3834.923076923077,2,25,2,40.17243957519531,40.17243957519531,1613.8249014227185,0.8084237066215775,0.42082327834266736,True,,13.897001054551867,0,Intermittent,60.764686584472656,93.00675964355469,113.59281921386719,129.46432495117188,142.8275604248047,155.08200073242188,166.75750732421875,179.1323699951172,196.1353759765625
PCK,Packaging Equipment,Packaging Equipment Heavy Duty,PCK-04,TiRex2,2025-10-01,152.48892211914062,76.24937438964844,209.81004333496094,,,157.0,49.69230769230769,3834.923076923077,2,25,3,4.511077880859375,4.511077880859375,20.34982364717871,0.0907802050327738,0.00530644897928598,True,,6.562048170301648,0,Intermittent,76.24937438964844,105.25302124023438,124.13948059082031,139.19053649902344,152.48892211914062,165.07191467285156,177.37091064453125,190.87725830078125,209.81004333496094
